id,revenue
6784,91257.31793928311
6785,81472365.41461822
6786,214304.54814570738
6787,5649149.894561117
6788,3577476.2568986733
6789,566533.6901907589
6790,1344144.0869181836
6791,39591566.04931178
6792,262213541.09324205
6793,47048466.72026556
6794,4458816.323879419
6795,7023686.59486729
6796,1007246456.6472325
6797,22653998.45572932
6798,4004361.213365746
6799,270208.3511012877
6800,27372152.717398085
6801,26106518.339308996
6802,8344254.108722331
6803,208977840.59858462
6804,27143.141043461623
6805,105002475.58976936
6806,9525248.008855296
6807,30305960.281111334
6808,1688806.6469953004
6809,2431477.510236464
6810,1958595.2119579206
6811,29035975.46419565
6812,2496279.6219878076
6813,75647374.07525073
6814,1102301.0001378788
6815,531813.6760783808
6816,5398717.746740018
6817,56255.86835115386
6818,2408.527516636952
6819,26099717.118581552
6820,36127652.57891911
6821,11339779.891385743
6822,5668780.233498579
6823,13127118.537078068
6824,1026038288.5435821
6825,48039716.625410944
6826,9005076.481786361
6827,181556.82188963977
6828,94992.35678853719
6829,734009.0124745796
6830,4263839.223702096
6831,340859979.8346675
6832,19496666.33220991
6833,6014062.2487674
6834,1515089.6979121608
6835,53940630.23963404
6836,1074640.4354550976
6837,73433198.84465276
6838,1618994.194755665
6839,7783013.049519696
6840,1649460.6110411482
6841,18402736.480546128
6842,1588496.146600542
6843,3123073.9719364797
6844,11685121.875384798
6845,16296697.283700582
6846,36769388.76940443
6847,1102765.0459068445
6848,15578044.588612434
6849,2672106.788622527
6850,107588741.61284496
6851,48704684.58294102
6852,7227320.65026266
6853,2374540.918787158
6854,19890217.956911076
6855,28864772.87365563
6856,1581.895352882131
6857,17198160.4600668
6858,4977452.327884747
6859,11959905.302137848
6860,7836017.810207136
6861,13961414.653461138
6862,36188968.60621055
6863,436631143.0183897
6864,3316284.183021553
6865,5340352.434282402
6866,83075645.7529128
6867,8961083.256161677
6868,901706938.0977081
6869,36311295.39578217
6870,810843.2272728774
6871,28042294.01309937
6872,1214367.718278717
6873,31894921.234747063
6874,31044943.798981372
6875,2626245.5225434545
6876,4886067.6820181
6877,38539769.14563351
6878,20082.9510400476
6879,755766.1182252695
6880,628005.8335594176
6881,3151002.6246074713
6882,85360141.79730311
6883,73948417.46216966
6884,12472562.021214064
6885,5290737.116680731
6886,122605.28229295774
6887,29076839.97096213
6888,70132418.28882907
6889,2388090.788060217
6890,38969385.81186664
6891,46780117.985364236
6892,55709695.512725316
6893,245594141.83782852
6894,3236116.153480058
6895,300428.6339753746
6896,1046140.5526627217
6897,2892505.1082366495
6898,2266630.392666625
6899,3176123.0792785473
6900,46667964.379178844
6901,45235276.828356065
6902,534552.520917675
6903,7361985.641752798
6904,97705678.50066505
6905,46161716.06937218
6906,53445287.082656115
6907,29587416.295828722
6908,6440355.722121786
6909,259658.5782804589
6910,4479510.622111679
6911,4071971.465470592
6912,6001585.813855339
6913,294167018.77257866
6914,230526280.34922433
6915,13753084.618197447
6916,6884400.795348375
6917,609397944.7845384
6918,16982732.541048717
6919,445277.38412439486
6920,66915944.52512273
6921,424232231.6795787
6922,16664087.517221907
6923,13313874.123797745
6924,149819.2471173256
6925,684947.9085663534
6926,9385874.244764717
6927,338141.89537093975
6928,23721642.33513956
6929,24875237.38547024
6930,139756765.16200924
6931,1640898.3766080877
6932,1773756.334666883
6933,1038415.3441440663
6934,55145481.89132684
6935,21507.618497425938
6936,6247122.453199441
6937,169652538.61058906
6938,597133.9685019081
6939,1100678.4352904686
6940,66008141.8695887
6941,178185787.55735436
6942,55508879.941875346
6943,2188664.7252778686
6944,147674216.30633584
6945,18898104.403402217
6946,38306457.294561826
6947,2812133.7986885286
6948,10974321.26207975
6949,53074507.974779144
6950,294664569.8921829
6951,103267.09540717133
6952,22377081.55742368
6953,43681992.42846574
6954,7055714.617603165
6955,72026959.47346604
6956,4552600.194073584
6957,2540440.5996819898
6958,162398.01289287515
6959,3956410.8676853226
6960,77290008.73530331
6961,3377928.1905741203
6962,98731218.03346662
6963,2936009.8580991034
6964,36819363.44205276
6965,2784824.60772731
6966,88955220.9585501
6967,72443377.56946509
6968,742857.6884122394
6969,9965.676747263591
6970,4951516.8983637225
6971,164485678.14116544
6972,1263802.654045186
6973,23556987.105055865
6974,76982582.55842216
6975,24159156.589161884
6976,21413104.40781824
6977,178336.66783906103
6978,632305.1992809672
6979,145811871.0499778
6980,9386727.274743106
6981,2237274.5948003903
6982,48509272.920571834
6983,317277.60554755904
6984,43498673.67385072
6985,240837429.0881467
6986,30193261.922614127
6987,2498402.1115834457
6988,23834806.716490388
6989,1029045.8493081323
6990,133680946.56217559
6991,2858427.736758878
6992,2296387.3794708215
6993,103275.6040887722
6994,6363.608726770806
6995,36438767.46817924
6996,181061167.54719824
6997,6149.792597643052
6998,9977959.068222873
6999,73454366.31816484
7000,662169.1367674264
7001,4599171.520517585
7002,1005928.3602821039
7003,1793506.3963332262
7004,6267033.693580761
7005,145897.84693680398
7006,19445.436778050105
7007,1359775.3754922254
7008,16690665.270790141
7009,20813793.467743237
7010,386902.65386013745
7011,532046.0704984545
7012,1287826.946709205
7013,848188.497426249
7014,363071.27507764555
7015,198235388.3773536
7016,191390083.7580044
7017,83218792.38648994
7018,5148615.001111275
7019,123699404.31228197
7020,15324412.82772184
7021,346796.93831727316
7022,61820570.01923588
7023,69492751.44744417
7024,706316.389209259
7025,2897693.511048524
7026,156817521.24041215
7027,11877617.412189223
7028,912729.0581586526
7029,21523570.049484063
7030,79534652.14106932
7031,82614849.01261124
7032,2586328.359844713
7033,5802748.401404716
7034,1967707.1154245615
7035,24553444.477058433
7036,1834698.8581821304
7037,18042669.46246907
7038,11234460.39377246
7039,31781242.304526135
7040,6203559.046405601
7041,71588226.92098558
7042,259882700.86305425
7043,129548.10204042117
7044,24169274.142444633
7045,19464800.019135237
7046,90873005.39153303
7047,96578874.32569659
7048,7102162.925900052
7049,16447956.189475099
7050,419311.5543091285
7051,59467974.78281321
7052,141917630.62484643
7053,18618466.99111865
7054,50656876.90040031
7055,48915654.753362305
7056,319336134.7410283
7057,14038488.374245327
7058,1268768.0625469103
7059,20870008.638262305
7060,7380398.32645291
7061,5474877.980544342
7062,18679469.050231334
7063,187101.91206727506
7064,105098149.74680588
7065,6377308.534497903
7066,1139037.9703207798
7067,51043.91361514217
7068,124569705.53273915
7069,1990825.0275765276
7070,203936371.37831783
7071,380643261.5028488
7072,1159602.9604710361
7073,16753350.056843186
7074,10622746.050539583
7075,17074193.43266674
7076,62334173.47875775
7077,8529630.548588498
7078,68953689.54810178
7079,98283.21305645393
7080,1959742.645475251
7081,581861.2448068173
7082,107539.79603455143
7083,89801.0285795807
7084,7349930.1163859535
7085,1164322.1067581489
7086,2184580.317848546
7087,108824526.64708073
7088,30071556.09054331
7089,478344.6997604009
7090,4107931.485745954
7091,19075566.59896792
7092,180515471.7361498
7093,12771754.029347984
7094,31249976.08071507
7095,2644699.060945348
7096,12053753.459379777
7097,212035898.94118968
7098,71482218.01530792
7099,53481677.65822299
7100,5244224.404838514
7101,14100574.375365142
7102,233845.96356696336
7103,19961189.361652136
7104,2298843.74846171
7105,43253312.914122105
7106,9773955.797282947
7107,27622847.730853572
7108,280913.1295941967
7109,45879024.95012238
7110,1008994.4980370147
7111,6006974.331468884
7112,69357005.1196461
7113,74356756.30083443
7114,4255672.0775919985
7115,33644129.16319963
7116,5319703.938187336
7117,28312.045236310263
7118,14970966.171551514
7119,10737097.840763729
7120,594056.017351721
7121,1853029.632499723
7122,2307340.0855285334
7123,2700447.8754469627
7124,80654246.50205694
7125,24557887.420610033
7126,213777161.1742437
7127,44595057.67140929
7128,1975840.4942538252
7129,20432737.53636634
7130,7849915.271137792
7131,111411936.67822695
7132,34400661.160726555
7133,90036428.7521721
7134,27761504.75312092
7135,204333883.89473632
7136,60910510.30986916
7137,10936305.568657292
7138,15157151.217784306
7139,275162.96858512145
7140,177571058.06774238
7141,73051.16124519444
7142,1981628.829919277
7143,118160907.14412653
7144,667936.0856567292
7145,12113864.283312008
7146,728719.3716019945
7147,93707323.55556282
7148,2470618.961893358
7149,3334406.003083047
7150,295287.36589698103
7151,16065911.50007777
7152,43655426.24352717
7153,540697.2392868625
7154,33578943.27624166
7155,190108373.50292706
7156,2579034.494399808
7157,427407568.2552611
7158,545208.848373062
7159,1964292.1772517203
7160,1032358.6535139496
7161,11651593.742163166
7162,234916737.3203392
7163,2277463.662037454
7164,505607.1523192669
7165,35286590.28004771
7166,2268437.5622712662
7167,1222180.4407681914
7168,857458.206305509
7169,16914569.551139448
7170,2496795.511180834
7171,2500688.418543434
7172,2692250.070429809
7173,9779092.476588545
7174,3664214.415232132
7175,1431185.1326253663
7176,5607883.1279575825
7177,51262100.79640529
7178,22294256.61213577
7179,87034090.10661395
7180,6197306.903212313
7181,1969540.7453911372
7182,56558116.15480288
7183,68356.2499665406
7184,455441339.3403407
7185,5853819.833486194
7186,29410022.43491815
7187,24039956.24141686
7188,120950908.06637418
7189,49349685.72866273
7190,1452494.5362640412
7191,737820.5221053716
7192,16014917.887039904
7193,13683041.23503162
7194,352425266.5300757
7195,24681141.73562576
7196,2758106.5252307774
7197,23394023.97731774
7198,23624545.940087758
7199,804003.9897797207
7200,40577895.82833533
7201,899217.2420152269
7202,31358594.567731924
7203,78545.0682937448
7204,59726420.74755859
7205,43071512.5602888
7206,136616666.77740404
7207,605028889.8286209
7208,20707411.459597547
7209,89844911.76801509
7210,312388.60719153454
7211,818318.5297750679
7212,29113093.63492611
7213,14502572.88692936
7214,155688967.87887686
7215,76650599.75370523
7216,176985878.84206337
7217,165101.86039254605
7218,80983310.56742825
7219,9164274.188400429
7220,53166805.26575125
7221,20336181.314890154
7222,36181156.29086963
7223,15450625.623795675
7224,8529527.214915296
7225,3641.56658913388
7226,94443166.68243568
7227,25955173.655534744
7228,2218325.1825236753
7229,5834490.09714874
7230,1243202.2480085234
7231,4616960.743834642
7232,316269040.95919484
7233,333659615.5234489
7234,192827364.8856807
7235,27091657.737407226
7236,76005109.8474989
7237,1653779.2361788698
7238,5569784.659435515
7239,761145402.265881
7240,25464055.40870938
7241,260630474.41850695
7242,74068841.77621406
7243,3589394.810849438
7244,27710261.889429573
7245,2835022.910608296
7246,949406.9763365149
7247,116721111.01793063
7248,6421228.523374943
7249,2515061.4607920293
7250,876663.5956475025
7251,25594788.68746638
7252,8315858.038212354
7253,10018706.475364778
7254,25687550.374746792
7255,1037854.706235112
7256,1482340.025313182
7257,11183448.687996492
7258,21284308.85874466
7259,7301772.555543513
7260,293403.38857317704
7261,469178265.3349811
7262,54410.79570266362
7263,88340572.51808743
7264,7644585.473759311
7265,1335395.571668496
7266,24275697.69098464
7267,1163670.6739693435
7268,857096.7488730822
7269,194413287.48812282
7270,134954058.73447248
7271,15636981.836919539
7272,8120846.170900304
7273,500269.312831014
7274,283095.4360665451
7275,13631221.179346982
7276,23333842.82649049
7277,129383219.03867333
7278,114756215.28485875
7279,342494286.40214115
7280,64623497.61443481
7281,26225386.297378857
7282,10184383.385279225
7283,411252119.5211965
7284,86765.55782980479
7285,25650123.40399485
7286,273494975.3952465
7287,2369374.662720067
7288,918216.8692200258
7289,95960600.51251179
7290,1610246.3797836457
7291,24681142.072669756
7292,1093416.1503096903
7293,4539603.197247215
7294,14796105.79096805
7295,77951517.04182386
7296,14237.382882123138
7297,56001869.24678386
7298,2896523.904255804
7299,3025452.7500466257
7300,818089.5045682272
7301,80863880.33082554
7302,813077.5720301733
7303,488984.83366338303
7304,6678543.416790969
7305,2947043.5198935284
7306,763013198.2393279
7307,499606.841649841
7308,226255.68236677314
7309,18442248.412570637
7310,4027002.2137639592
7311,2513423.5784102813
7312,104083864.7638559
7313,191514473.0701269
7314,5967049.113550358
7315,3159226.841936639
7316,6204257.109519304
7317,6239678.072692408
7318,56714562.77006236
7319,230653.87512851838
7320,63421584.2396921
7321,35432.12871652136
7322,1730005.858447478
7323,61169924.07944679
7324,4844124.140720667
7325,190444644.0719486
7326,295303854.9225981
7327,1239423.2166275987
7328,23706144.522154212
7329,155688480.77329397
7330,329460464.14763135
7331,285434993.1348346
7332,51026422.95799403
7333,84192303.30215925
7334,6675224.465482571
7335,329080364.99826574
7336,4448808.167888962
7337,21496753.846503567
7338,37713417.59449464
7339,39250711.385094956
7340,181902.64835746057
7341,119399.26242374186
7342,84348378.8891049
7343,8560588.767762944
7344,16842605.917991754
7345,2255646.0512164924
7346,2176786.778812173
7347,18128661.62615751
7348,189104.7771384044
7349,36904933.6795907
7350,8783976.388024047
7351,17285954.884935282
7352,24435.807797169567
7353,8651703.755369294
7354,3974.082052832725
7355,54960179.830921195
7356,54533221.13128245
7357,1186887.5224830655
7358,4379652.6223708475
7359,75747200.94318806
7360,10376794.678602189
7361,18763.926891838048
7362,140467307.74806747
7363,488842958.78934485
7364,18785.205653637306
7365,69422871.53348874
7366,11403406.199938549
7367,6084990.037512783
7368,20752861.92398168
7369,2362599.1144732228
7370,41723519.36227218
7371,42857.2457797641
7372,77019035.70397465
7373,283260835.8805483
7374,26527212.46966775
7375,47124174.63423038
7376,74233.76897622064
7377,24245593.79563876
7378,84425042.20800707
7379,34315893.64966674
7380,1863069.3715155383
7381,832490.7866136926
7382,24647827.239131812
7383,495224.3300130098
7384,13144158.578472957
7385,36404224.58585037
7386,100035757.38817728
7387,1134019.7035908035
7388,655402.7815717743
7389,1436648.583756809
7390,42298.31445896546
7391,4416228.176955386
7392,5656526.969742982
7393,632631390.1533936
7394,34901016.6324405
7395,36039976.92450433
7396,25651267.418989364
7397,1501975.2538407554
7398,316378.773201453
